"temp","pred","serial_number","treat","g","mod"
18.8,0.306424368309727,"895710","COLD","50%","modGR_Ex"
18.9,0.30928880453778,"895710","COLD","50%","modGR_Ex"
19,0.31215226902828,"895710","COLD","50%","modGR_Ex"
19.1,0.315014720718021,"895710","COLD","50%","modGR_Ex"
19.2,0.317876116847357,"895710","COLD","50%","modGR_Ex"
19.3,0.320736412891302,"895710","COLD","50%","modGR_Ex"
19.4,0.32359556248787,"895710","COLD","50%","modGR_Ex"
19.5,0.326453517363546,"895710","COLD","50%","modGR_Ex"
19.6,0.329310227255765,"895710","COLD","50%","modGR_Ex"
19.7,0.332165639832299,"895710","COLD","50%","modGR_Ex"
19.8,0.335019700607409,"895710","COLD","50%","modGR_Ex"
19.9,0.337872352854653,"895710","COLD","50%","modGR_Ex"
20,0.340723537516196,"895710","COLD","50%","modGR_Ex"
20.1,0.343573193108506,"895710","COLD","50%","modGR_Ex"
20.2,0.346421255624281,"895710","COLD","50%","modGR_Ex"
20.3,0.349267658430454,"895710","COLD","50%","modGR_Ex"
20.4,0.352112332162133,"895710","COLD","50%","modGR_Ex"
20.5,0.354955204612306,"895710","COLD","50%","modGR_Ex"
20.6,0.357796200617146,"895710","COLD","50%","modGR_Ex"
20.7,0.360635241936747,"895710","COLD","50%","modGR_Ex"
20.8,0.363472247131101,"895710","COLD","50%","modGR_Ex"
20.9,0.366307131431137,"895710","COLD","50%","modGR_Ex"
21,0.369139806604623,"895710","COLD","50%","modGR_Ex"
21.1,0.37197018081673,"895710","COLD","50%","modGR_Ex"
21.2,0.374798158485045,"895710","COLD","50%","modGR_Ex"
21.3,0.377623640128815,"895710","COLD","50%","modGR_Ex"
21.4,0.380446522212201,"895710","COLD","50%","modGR_Ex"
21.5,0.383266696981294,"895710","COLD","50%","modGR_Ex"
21.6,0.386084052294654,"895710","COLD","50%","modGR_Ex"
21.7,0.388898471447123,"895710","COLD","50%","modGR_Ex"
21.8,0.391709832986636,"895710","COLD","50%","modGR_Ex"
21.9,0.394518010523755,"895710","COLD","50%","modGR_Ex"
22,0.397322872533656,"895710","COLD","50%","modGR_Ex"
22.1,0.400124282150247,"895710","COLD","50%","modGR_Ex"
22.2,0.40292209695213,"895710","COLD","50%","modGR_Ex"
22.3,0.405716168740075,"895710","COLD","50%","modGR_Ex"
22.4,0.408506343305669,"895710","COLD","50%","modGR_Ex"
22.5,0.411292460190806,"895710","COLD","50%","modGR_Ex"
22.6,0.414074352437649,"895710","COLD","50%","modGR_Ex"
22.7,0.416851846328688,"895710","COLD","50%","modGR_Ex"
22.8,0.419624761116516,"895710","COLD","50%","modGR_Ex"
22.9,0.422392908742906,"895710","COLD","50%","modGR_Ex"
23,0.425156093546778,"895710","COLD","50%","modGR_Ex"
23.1,0.427914111960621,"895710","COLD","50%","modGR_Ex"
23.2,0.430666752194909,"895710","COLD","50%","modGR_Ex"
23.3,0.43341379391005,"895710","COLD","50%","modGR_Ex"
23.4,0.436155007875373,"895710","COLD","50%","modGR_Ex"
23.5,0.438890155614646,"895710","COLD","50%","modGR_Ex"
23.6,0.441618989037602,"895710","COLD","50%","modGR_Ex"
23.7,0.444341250056915,"895710","COLD","50%","modGR_Ex"
23.8,0.447056670190069,"895710","COLD","50%","modGR_Ex"
23.9,0.44976497014552,"895710","COLD","50%","modGR_Ex"
24,0.452465859392539,"895710","COLD","50%","modGR_Ex"
24.1,0.455159035714095,"895710","COLD","50%","modGR_Ex"
24.2,0.45784418474212,"895710","COLD","50%","modGR_Ex"
24.3,0.46052097947446,"895710","COLD","50%","modGR_Ex"
24.4,0.463189079772805,"895710","COLD","50%","modGR_Ex"
24.5,0.465848131840847,"895710","COLD","50%","modGR_Ex"
24.6,0.468497767681893,"895710","COLD","50%","modGR_Ex"
24.7,0.471137604535135,"895710","COLD","50%","modGR_Ex"
24.8,0.473767244289747,"895710","COLD","50%","modGR_Ex"
24.9,0.476386272875926,"895710","COLD","50%","modGR_Ex"
25,0.478994259632003,"895710","COLD","50%","modGR_Ex"
25.1,0.481590756646662,"895710","COLD","50%","modGR_Ex"
25.2,0.484175298075318,"895710","COLD","50%","modGR_Ex"
25.3,0.486747399429635,"895710","COLD","50%","modGR_Ex"
25.4,0.489306556839141,"895710","COLD","50%","modGR_Ex"
25.5,0.491852246283843,"895710","COLD","50%","modGR_Ex"
25.6,0.494383922796724,"895710","COLD","50%","modGR_Ex"
25.7,0.496901019634944,"895710","COLD","50%","modGR_Ex"
25.8,0.499402947418516,"895710","COLD","50%","modGR_Ex"
25.9,0.501889093235206,"895710","COLD","50%","modGR_Ex"
26,0.504358819710328,"895710","COLD","50%","modGR_Ex"
26.1,0.506811464040072,"895710","COLD","50%","modGR_Ex"
26.2,0.509246336986954,"895710","COLD","50%","modGR_Ex"
26.3,0.511662721835887,"895710","COLD","50%","modGR_Ex"
26.4,0.514059873309385,"895710","COLD","50%","modGR_Ex"
26.5,0.516437016440254,"895710","COLD","50%","modGR_Ex"
26.6,0.518793345400174,"895710","COLD","50%","modGR_Ex"
26.7,0.521128022282407,"895710","COLD","50%","modGR_Ex"
26.8,0.523440175836884,"895710","COLD","50%","modGR_Ex"
26.9,0.525728900155799,"895710","COLD","50%","modGR_Ex"
27,0.527993253307789,"895710","COLD","50%","modGR_Ex"
27.1,0.530232255918716,"895710","COLD","50%","modGR_Ex"
27.2,0.532444889696956,"895710","COLD","50%","modGR_Ex"
27.3,0.534630095901058,"895710","COLD","50%","modGR_Ex"
27.4,0.536786773747523,"895710","COLD","50%","modGR_Ex"
27.5,0.538913778756385,"895710","COLD","50%","modGR_Ex"
27.6,0.541009921032175,"895710","COLD","50%","modGR_Ex"
27.7,0.543073963477767,"895710","COLD","50%","modGR_Ex"
27.8,0.545104619938493,"895710","COLD","50%","modGR_Ex"
27.9,0.547100553273831,"895710","COLD","50%","modGR_Ex"
28,0.549060373353849,"895710","COLD","50%","modGR_Ex"
28.1,0.550982634977494,"895710","COLD","50%","modGR_Ex"
28.2,0.552865835709692,"895710","COLD","50%","modGR_Ex"
28.3,0.554708413634117,"895710","COLD","50%","modGR_Ex"
28.4,0.556508745018349,"895710","COLD","50%","modGR_Ex"
28.5,0.558265141888043,"895710","COLD","50%","modGR_Ex"
28.6,0.559975849506571,"895710","COLD","50%","modGR_Ex"
28.7,0.561639043756489,"895710","COLD","50%","modGR_Ex"
28.8,0.563252828419007,"895710","COLD","50%","modGR_Ex"
28.9,0.564815232347537,"895710","COLD","50%","modGR_Ex"
29,0.566324206531201,"895710","COLD","50%","modGR_Ex"
29.1,0.567777621044054,"895710","COLD","50%","modGR_Ex"
29.2,0.569173261875583,"895710","COLD","50%","modGR_Ex"
29.3,0.570508827637912,"895710","COLD","50%","modGR_Ex"
29.4,0.57178192614492,"895710","COLD","50%","modGR_Ex"
29.5,0.572990070858338,"895710","COLD","50%","modGR_Ex"
29.6,0.574130677195672,"895710","COLD","50%","modGR_Ex"
29.7,0.575201058694611,"895710","COLD","50%","modGR_Ex"
29.8,0.576198423028376,"895710","COLD","50%","modGR_Ex"
29.9,0.577119867866252,"895710","COLD","50%","modGR_Ex"
30,0.577962376573317,"895710","COLD","50%","modGR_Ex"
30.1,0.578722813743153,"895710","COLD","50%","modGR_Ex"
30.2,0.579397920557101,"895710","COLD","50%","modGR_Ex"
30.3,0.579984309963354,"895710","COLD","50%","modGR_Ex"
30.4,0.580478461668925,"895710","COLD","50%","modGR_Ex"
30.5,0.580876716937288,"895710","COLD","50%","modGR_Ex"
30.6,0.581175273184164,"895710","COLD","50%","modGR_Ex"
30.7,0.581370178363691,"895710","COLD","50%","modGR_Ex"
30.8,0.58145732513687,"895710","COLD","50%","modGR_Ex"
30.9,0.581432444813901,"895710","COLD","50%","modGR_Ex"
31,0.58129110106168,"895710","COLD","50%","modGR_Ex"
31.1,0.581028683367408,"895710","COLD","50%","modGR_Ex"
31.2,0.580640400248908,"895710","COLD","50%","modGR_Ex"
31.3,0.580121272201881,"895710","COLD","50%","modGR_Ex"
31.4,0.579466124373973,"895710","COLD","50%","modGR_Ex"
31.5,0.57866957895511,"895710","COLD","50%","modGR_Ex"
31.6,0.577726047273189,"895710","COLD","50%","modGR_Ex"
31.7,0.576629721583757,"895710","COLD","50%","modGR_Ex"
31.8,0.575374566541903,"895710","COLD","50%","modGR_Ex"
31.9,0.573954310344127,"895710","COLD","50%","modGR_Ex"
32,0.572362435527462,"895710","COLD","50%","modGR_Ex"
32.1,0.570592169412682,"895710","COLD","50%","modGR_Ex"
32.2,0.568636474177872,"895710","COLD","50%","modGR_Ex"
32.3,0.566488036548154,"895710","COLD","50%","modGR_Ex"
32.4,0.564139257086782,"895710","COLD","50%","modGR_Ex"
32.5,0.561582239072289,"895710","COLD","50%","modGR_Ex"
32.6,0.558808776945747,"895710","COLD","50%","modGR_Ex"
32.7,0.555810344311625,"895710","COLD","50%","modGR_Ex"
32.8,0.552578081475053,"895710","COLD","50%","modGR_Ex"
32.9,0.549102782497704,"895710","COLD","50%","modGR_Ex"
33,0.545374881753755,"895710","COLD","50%","modGR_Ex"
33.1,0.541384439966742,"895710","COLD","50%","modGR_Ex"
33.2,0.537121129707334,"895710","COLD","50%","modGR_Ex"
33.3,0.532574220331335,"895710","COLD","50%","modGR_Ex"
33.4,0.527732562336402,"895710","COLD","50%","modGR_Ex"
33.5,0.522584571115144,"895710","COLD","50%","modGR_Ex"
33.6,0.517118210081434,"895710","COLD","50%","modGR_Ex"
33.7,0.511320973145856,"895710","COLD","50%","modGR_Ex"
33.8,0.505179866515301,"895710","COLD","50%","modGR_Ex"
33.9,0.498681389790775,"895710","COLD","50%","modGR_Ex"
34,0.491811516336464,"895710","COLD","50%","modGR_Ex"
34.1,0.484555672892122,"895710","COLD","50%","modGR_Ex"
34.2,0.476898718399713,"895710","COLD","50%","modGR_Ex"
34.3,0.468824922014191,"895710","COLD","50%","modGR_Ex"
34.4,0.460317940267102,"895710","COLD","50%","modGR_Ex"
34.5,0.451360793350536,"895710","COLD","50%","modGR_Ex"
34.6,0.441935840487676,"895710","COLD","50%","modGR_Ex"
34.7,0.432024754354939,"895710","COLD","50%","modGR_Ex"
34.8,0.421608494519346,"895710","COLD","50%","modGR_Ex"
34.9,0.410667279853367,"895710","COLD","50%","modGR_Ex"
35,0.399180559888064,"895710","COLD","50%","modGR_Ex"
35.1,0.387126985063839,"895710","COLD","50%","modGR_Ex"
35.2,0.374484375836559,"895710","COLD","50%","modGR_Ex"
35.3,0.361229690595193,"895710","COLD","50%","modGR_Ex"
35.4,0.347338992345464,"895710","COLD","50%","modGR_Ex"
35.5,0.332787414112222,"895710","COLD","50%","modGR_Ex"
35.6,0.317549123011512,"895710","COLD","50%","modGR_Ex"
35.7,0.301597282941374,"895710","COLD","50%","modGR_Ex"
35.8,0.284904015838512,"895710","COLD","50%","modGR_Ex"
35.9,0.26744036144594,"895710","COLD","50%","modGR_Ex"
36,0.249176235534596,"895710","COLD","50%","modGR_Ex"
36.1,0.23008038651981,"895710","COLD","50%","modGR_Ex"
36.2,0.21012035041115,"895710","COLD","50%","modGR_Ex"
36.3,0.189262404031943,"895710","COLD","50%","modGR_Ex"
36.4,0.167471516442254,"895710","COLD","50%","modGR_Ex"
36.5,0.144711298496615,"895710","COLD","50%","modGR_Ex"
36.6,0.120943950465202,"895710","COLD","50%","modGR_Ex"
36.7,0.0961302076443776,"895710","COLD","50%","modGR_Ex"
36.8,0.070229283879762,"895710","COLD","50%","modGR_Ex"
36.9,0.0431988129220281,"895710","COLD","50%","modGR_Ex"
37,0.0149947875325766,"895710","COLD","50%","modGR_Ex"
37.1,0,"895710","COLD","50%","modGR_Ex"
37.2,0,"895710","COLD","50%","modGR_Ex"
37.3,0,"895710","COLD","50%","modGR_Ex"
37.4,0,"895710","COLD","50%","modGR_Ex"
37.5,0,"895710","COLD","50%","modGR_Ex"
37.6,0,"895710","COLD","50%","modGR_Ex"
37.7,0,"895710","COLD","50%","modGR_Ex"
37.8,0,"895710","COLD","50%","modGR_Ex"
37.9,0,"895710","COLD","50%","modGR_Ex"
38,0,"895710","COLD","50%","modGR_Ex"
38.1,0,"895710","COLD","50%","modGR_Ex"
38.2,0,"895710","COLD","50%","modGR_Ex"
38.3,0,"895710","COLD","50%","modGR_Ex"
38.4,0,"895710","COLD","50%","modGR_Ex"
38.5,0,"895710","COLD","50%","modGR_Ex"
38.6,0,"895710","COLD","50%","modGR_Ex"
38.7,0,"895710","COLD","50%","modGR_Ex"
38.8,0,"895710","COLD","50%","modGR_Ex"
38.9,0,"895710","COLD","50%","modGR_Ex"
39,0,"895710","COLD","50%","modGR_Ex"
39.1,0,"895710","COLD","50%","modGR_Ex"
39.2,0,"895710","COLD","50%","modGR_Ex"
39.3,0,"895710","COLD","50%","modGR_Ex"
39.4,0,"895710","COLD","50%","modGR_Ex"
39.5,0,"895710","COLD","50%","modGR_Ex"
39.6,0,"895710","COLD","50%","modGR_Ex"
39.7,0,"895710","COLD","50%","modGR_Ex"
39.8,0,"895710","COLD","50%","modGR_Ex"
39.9,0,"895710","COLD","50%","modGR_Ex"
40,0,"895710","COLD","50%","modGR_Ex"
40.1,0,"895710","COLD","50%","modGR_Ex"
40.2,0,"895710","COLD","50%","modGR_Ex"
40.3,0,"895710","COLD","50%","modGR_Ex"
40.4,0,"895710","COLD","50%","modGR_Ex"
40.5,0,"895710","COLD","50%","modGR_Ex"
40.6,0,"895710","COLD","50%","modGR_Ex"
40.7,0,"895710","COLD","50%","modGR_Ex"
40.8,0,"895710","COLD","50%","modGR_Ex"
40.9,0,"895710","COLD","50%","modGR_Ex"
41,0,"895710","COLD","50%","modGR_Ex"
41.1,0,"895710","COLD","50%","modGR_Ex"
41.2,0,"895710","COLD","50%","modGR_Ex"
41.3,0,"895710","COLD","50%","modGR_Ex"
41.4,0,"895710","COLD","50%","modGR_Ex"
41.5,0,"895710","COLD","50%","modGR_Ex"
41.6,0,"895710","COLD","50%","modGR_Ex"
41.7,0,"895710","COLD","50%","modGR_Ex"
41.8,0,"895710","COLD","50%","modGR_Ex"
41.9,0,"895710","COLD","50%","modGR_Ex"
42,0,"895710","COLD","50%","modGR_Ex"
42.1,0,"895710","COLD","50%","modGR_Ex"
42.2,0,"895710","COLD","50%","modGR_Ex"
42.3,0,"895710","COLD","50%","modGR_Ex"
42.4,0,"895710","COLD","50%","modGR_Ex"
42.5,0,"895710","COLD","50%","modGR_Ex"
42.6,0,"895710","COLD","50%","modGR_Ex"
42.7,0,"895710","COLD","50%","modGR_Ex"
42.8,0,"895710","COLD","50%","modGR_Ex"
42.9,0,"895710","COLD","50%","modGR_Ex"
43,0,"895710","COLD","50%","modGR_Ex"
0,0,"895710","NS","50%","modGR_Ex"
0.1,0,"895710","NS","50%","modGR_Ex"
0.2,0,"895710","NS","50%","modGR_Ex"
0.3,0,"895710","NS","50%","modGR_Ex"
0.4,0,"895710","NS","50%","modGR_Ex"
0.5,0,"895710","NS","50%","modGR_Ex"
0.6,0,"895710","NS","50%","modGR_Ex"
0.7,0,"895710","NS","50%","modGR_Ex"
0.8,0,"895710","NS","50%","modGR_Ex"
0.9,0,"895710","NS","50%","modGR_Ex"
1,0,"895710","NS","50%","modGR_Ex"
1.1,0,"895710","NS","50%","modGR_Ex"
1.2,0,"895710","NS","50%","modGR_Ex"
1.3,0,"895710","NS","50%","modGR_Ex"
1.4,0,"895710","NS","50%","modGR_Ex"
1.5,0,"895710","NS","50%","modGR_Ex"
1.6,0,"895710","NS","50%","modGR_Ex"
1.7,0,"895710","NS","50%","modGR_Ex"
1.8,0,"895710","NS","50%","modGR_Ex"
1.9,0,"895710","NS","50%","modGR_Ex"
2,0,"895710","NS","50%","modGR_Ex"
2.1,0,"895710","NS","50%","modGR_Ex"
2.2,0,"895710","NS","50%","modGR_Ex"
2.3,0,"895710","NS","50%","modGR_Ex"
2.4,0,"895710","NS","50%","modGR_Ex"
2.5,0,"895710","NS","50%","modGR_Ex"
2.6,0,"895710","NS","50%","modGR_Ex"
2.7,0,"895710","NS","50%","modGR_Ex"
2.8,0,"895710","NS","50%","modGR_Ex"
2.9,0,"895710","NS","50%","modGR_Ex"
3,0,"895710","NS","50%","modGR_Ex"
3.1,0,"895710","NS","50%","modGR_Ex"
3.2,0,"895710","NS","50%","modGR_Ex"
3.3,0,"895710","NS","50%","modGR_Ex"
3.4,0,"895710","NS","50%","modGR_Ex"
3.5,0,"895710","NS","50%","modGR_Ex"
3.6,0,"895710","NS","50%","modGR_Ex"
3.7,0,"895710","NS","50%","modGR_Ex"
3.8,0,"895710","NS","50%","modGR_Ex"
3.9,0,"895710","NS","50%","modGR_Ex"
4,0,"895710","NS","50%","modGR_Ex"
4.1,0,"895710","NS","50%","modGR_Ex"
4.2,0,"895710","NS","50%","modGR_Ex"
4.3,0,"895710","NS","50%","modGR_Ex"
4.4,0,"895710","NS","50%","modGR_Ex"
4.5,0,"895710","NS","50%","modGR_Ex"
4.6,0,"895710","NS","50%","modGR_Ex"
4.7,0,"895710","NS","50%","modGR_Ex"
4.8,0,"895710","NS","50%","modGR_Ex"
4.9,0,"895710","NS","50%","modGR_Ex"
5,0,"895710","NS","50%","modGR_Ex"
5.1,0,"895710","NS","50%","modGR_Ex"
5.2,0,"895710","NS","50%","modGR_Ex"
5.3,0,"895710","NS","50%","modGR_Ex"
5.4,0,"895710","NS","50%","modGR_Ex"
5.5,0,"895710","NS","50%","modGR_Ex"
5.6,0,"895710","NS","50%","modGR_Ex"
5.7,0,"895710","NS","50%","modGR_Ex"
5.8,0,"895710","NS","50%","modGR_Ex"
5.9,0,"895710","NS","50%","modGR_Ex"
6,0,"895710","NS","50%","modGR_Ex"
6.1,0,"895710","NS","50%","modGR_Ex"
6.2,0,"895710","NS","50%","modGR_Ex"
6.3,0,"895710","NS","50%","modGR_Ex"
6.4,0,"895710","NS","50%","modGR_Ex"
6.5,0,"895710","NS","50%","modGR_Ex"
6.6,0,"895710","NS","50%","modGR_Ex"
6.7,0,"895710","NS","50%","modGR_Ex"
6.8,0,"895710","NS","50%","modGR_Ex"
6.9,0,"895710","NS","50%","modGR_Ex"
7,0,"895710","NS","50%","modGR_Ex"
7.1,0,"895710","NS","50%","modGR_Ex"
7.2,0,"895710","NS","50%","modGR_Ex"
7.3,0,"895710","NS","50%","modGR_Ex"
7.4,0,"895710","NS","50%","modGR_Ex"
7.5,0,"895710","NS","50%","modGR_Ex"
7.6,0,"895710","NS","50%","modGR_Ex"
7.7,0,"895710","NS","50%","modGR_Ex"
7.8,0,"895710","NS","50%","modGR_Ex"
7.9,0,"895710","NS","50%","modGR_Ex"
8,0,"895710","NS","50%","modGR_Ex"
8.1,0,"895710","NS","50%","modGR_Ex"
8.2,0,"895710","NS","50%","modGR_Ex"
8.3,0,"895710","NS","50%","modGR_Ex"
8.4,0,"895710","NS","50%","modGR_Ex"
8.5,0,"895710","NS","50%","modGR_Ex"
8.6,0,"895710","NS","50%","modGR_Ex"
8.7,0,"895710","NS","50%","modGR_Ex"
8.8,0,"895710","NS","50%","modGR_Ex"
8.9,0,"895710","NS","50%","modGR_Ex"
9,0,"895710","NS","50%","modGR_Ex"
9.1,0,"895710","NS","50%","modGR_Ex"
9.2,0,"895710","NS","50%","modGR_Ex"
9.3,0,"895710","NS","50%","modGR_Ex"
9.4,0,"895710","NS","50%","modGR_Ex"
9.5,0,"895710","NS","50%","modGR_Ex"
9.6,0,"895710","NS","50%","modGR_Ex"
9.7,0,"895710","NS","50%","modGR_Ex"
9.8,0,"895710","NS","50%","modGR_Ex"
9.9,0,"895710","NS","50%","modGR_Ex"
10,0,"895710","NS","50%","modGR_Ex"
10.1,0,"895710","NS","50%","modGR_Ex"
10.2,0,"895710","NS","50%","modGR_Ex"
10.3,0,"895710","NS","50%","modGR_Ex"
10.4,0,"895710","NS","50%","modGR_Ex"
10.5,0,"895710","NS","50%","modGR_Ex"
10.6,0,"895710","NS","50%","modGR_Ex"
10.7,0,"895710","NS","50%","modGR_Ex"
10.8,0,"895710","NS","50%","modGR_Ex"
10.9,0,"895710","NS","50%","modGR_Ex"
11,0,"895710","NS","50%","modGR_Ex"
11.1,0,"895710","NS","50%","modGR_Ex"
11.2,0,"895710","NS","50%","modGR_Ex"
11.3,0,"895710","NS","50%","modGR_Ex"
11.4,0,"895710","NS","50%","modGR_Ex"
11.5,0,"895710","NS","50%","modGR_Ex"
11.6,0,"895710","NS","50%","modGR_Ex"
11.7,0,"895710","NS","50%","modGR_Ex"
11.8,0,"895710","NS","50%","modGR_Ex"
11.9,0,"895710","NS","50%","modGR_Ex"
12,0,"895710","NS","50%","modGR_Ex"
12.1,0,"895710","NS","50%","modGR_Ex"
12.2,0,"895710","NS","50%","modGR_Ex"
12.3,0,"895710","NS","50%","modGR_Ex"
12.4,0,"895710","NS","50%","modGR_Ex"
12.5,0,"895710","NS","50%","modGR_Ex"
12.6,0,"895710","NS","50%","modGR_Ex"
12.7,0,"895710","NS","50%","modGR_Ex"
12.8,0,"895710","NS","50%","modGR_Ex"
12.9,0,"895710","NS","50%","modGR_Ex"
13,0,"895710","NS","50%","modGR_Ex"
13.1,0,"895710","NS","50%","modGR_Ex"
13.2,0,"895710","NS","50%","modGR_Ex"
13.3,0,"895710","NS","50%","modGR_Ex"
13.4,0,"895710","NS","50%","modGR_Ex"
13.5,0,"895710","NS","50%","modGR_Ex"
13.6,0,"895710","NS","50%","modGR_Ex"
13.7,0,"895710","NS","50%","modGR_Ex"
13.8,0,"895710","NS","50%","modGR_Ex"
13.9,0,"895710","NS","50%","modGR_Ex"
14,0,"895710","NS","50%","modGR_Ex"
14.1,0,"895710","NS","50%","modGR_Ex"
14.2,0,"895710","NS","50%","modGR_Ex"
14.3,0,"895710","NS","50%","modGR_Ex"
14.4,0,"895710","NS","50%","modGR_Ex"
14.5,0.00239460077175935,"895710","NS","50%","modGR_Ex"
14.6,0.00593906281393153,"895710","NS","50%","modGR_Ex"
14.7,0.00948013887062669,"895710","NS","50%","modGR_Ex"
14.8,0.0130177485306586,"895710","NS","50%","modGR_Ex"
14.9,0.0165518096839143,"895710","NS","50%","modGR_Ex"
15,0.0200822384876915,"895710","NS","50%","modGR_Ex"
15.1,0.0236089493323941,"895710","NS","50%","modGR_Ex"
15.2,0.0271318548065767,"895710","NS","50%","modGR_Ex"
15.3,0.0306508656613243,"895710","NS","50%","modGR_Ex"
15.4,0.034165890773955,"895710","NS","50%","modGR_Ex"
15.5,0.0376768371110342,"895710","NS","50%","modGR_Ex"
15.6,0.0411836096906865,"895710","NS","50%","modGR_Ex"
15.7,0.0446861115441924,"895710","NS","50%","modGR_Ex"
15.8,0.0481842436768584,"895710","NS","50%","modGR_Ex"
15.9,0.0516779050281437,"895710","NS","50%","modGR_Ex"
16,0.0551669924310337,"895710","NS","50%","modGR_Ex"
16.1,0.0586514005706426,"895710","NS","50%","modGR_Ex"
16.2,0.062131021942034,"895710","NS","50%","modGR_Ex"
16.3,0.0656057468072441,"895710","NS","50%","modGR_Ex"
16.4,0.0690754631514908,"895710","NS","50%","modGR_Ex"
16.5,0.0725400566385574,"895710","NS","50%","modGR_Ex"
16.6,0.075999410565333,"895710","NS","50%","modGR_Ex"
16.7,0.0794534058154945,"895710","NS","50%","modGR_Ex"
16.8,0.0829019208123152,"895710","NS","50%","modGR_Ex"
16.9,0.0863448314705837,"895710","NS","50%","modGR_Ex"
17,0.0897820111476155,"895710","NS","50%","modGR_Ex"
17.1,0.0932133305933437,"895710","NS","50%","modGR_Ex"
17.2,0.0966386578994675,"895710","NS","50%","modGR_Ex"
17.3,0.100057858447645,"895710","NS","50%","modGR_Ex"
17.4,0.103470794856712,"895710","NS","50%","modGR_Ex"
17.5,0.106877326928906,"895710","NS","50%","modGR_Ex"
17.6,0.11027731159508,"895710","NS","50%","modGR_Ex"
17.7,0.113670602858889,"895710","NS","50%","modGR_Ex"
17.8,0.11705705173993,"895710","NS","50%","modGR_Ex"
17.9,0.120436506215803,"895710","NS","50%","modGR_Ex"
18,0.123808811163104,"895710","NS","50%","modGR_Ex"
18.1,0.127173808297292,"895710","NS","50%","modGR_Ex"
18.2,0.130531336111444,"895710","NS","50%","modGR_Ex"
18.3,0.133881229813853,"895710","NS","50%","modGR_Ex"
18.4,0.137223321264461,"895710","NS","50%","modGR_Ex"
18.5,0.1405574389101,"895710","NS","50%","modGR_Ex"
18.6,0.143883407718524,"895710","NS","50%","modGR_Ex"
18.7,0.147201049111204,"895710","NS","50%","modGR_Ex"
18.8,0.15051018089487,"895710","NS","50%","modGR_Ex"
18.9,0.153810617191765,"895710","NS","50%","modGR_Ex"
19,0.157102168368611,"895710","NS","50%","modGR_Ex"
19.1,0.160384640964233,"895710","NS","50%","modGR_Ex"
19.2,0.163657837615839,"895710","NS","50%","modGR_Ex"
19.3,0.16692155698393,"895710","NS","50%","modGR_Ex"
19.4,0.170175593675795,"895710","NS","50%","modGR_Ex"
19.5,0.173419738167595,"895710","NS","50%","modGR_Ex"
19.6,0.176653776724986,"895710","NS","50%","modGR_Ex"
19.7,0.179877491322264,"895710","NS","50%","modGR_Ex"
19.8,0.183090659560008,"895710","NS","50%","modGR_Ex"
19.9,0.186293054581187,"895710","NS","50%","modGR_Ex"
20,0.189484444985709,"895710","NS","50%","modGR_Ex"
20.1,0.192664594743375,"895710","NS","50%","modGR_Ex"
20.2,0.195833263105222,"895710","NS","50%","modGR_Ex"
20.3,0.198990204513214,"895710","NS","50%","modGR_Ex"
20.4,0.202135168508257,"895710","NS","50%","modGR_Ex"
20.5,0.205267899636502,"895710","NS","50%","modGR_Ex"
20.6,0.208388137353918,"895710","NS","50%","modGR_Ex"
20.7,0.211495615929082,"895710","NS","50%","modGR_Ex"
20.8,0.214590064344176,"895710","NS","50%","modGR_Ex"
20.9,0.217671206194146,"895710","NS","50%","modGR_Ex"
21,0.220738759583987,"895710","NS","50%","modGR_Ex"
21.1,0.223792437024131,"895710","NS","50%","modGR_Ex"
21.2,0.226831945323897,"895710","NS","50%","modGR_Ex"
21.3,0.229856985482962,"895710","NS","50%","modGR_Ex"
21.4,0.232867252580837,"895710","NS","50%","modGR_Ex"
21.5,0.235862435664279,"895710","NS","50%","modGR_Ex"
21.6,0.238842217632643,"895710","NS","50%","modGR_Ex"
21.7,0.241806275121095,"895710","NS","50%","modGR_Ex"
21.8,0.244754278381682,"895710","NS","50%","modGR_Ex"
21.9,0.247685891162195,"895710","NS","50%","modGR_Ex"
22,0.250600770582799,"895710","NS","50%","modGR_Ex"
22.1,0.253498567010389,"895710","NS","50%","modGR_Ex"
22.2,0.256378923930621,"895710","NS","50%","modGR_Ex"
22.3,0.259241477817587,"895710","NS","50%","modGR_Ex"
22.4,0.262085858001088,"895710","NS","50%","modGR_Ex"
22.5,0.264911686531455,"895710","NS","50%","modGR_Ex"
22.6,0.267718578041888,"895710","NS","50%","modGR_Ex"
22.7,0.270506139608248,"895710","NS","50%","modGR_Ex"
22.8,0.273273970606277,"895710","NS","50%","modGR_Ex"
22.9,0.276021662566188,"895710","NS","50%","modGR_Ex"
23,0.278748799024575,"895710","NS","50%","modGR_Ex"
23.1,0.281454955373604,"895710","NS","50%","modGR_Ex"
23.2,0.284139698707429,"895710","NS","50%","modGR_Ex"
23.3,0.286802587665784,"895710","NS","50%","modGR_Ex"
23.4,0.289443172274704,"895710","NS","50%","modGR_Ex"
23.5,0.292060993784315,"895710","NS","50%","modGR_Ex"
23.6,0.294655584503655,"895710","NS","50%","modGR_Ex"
23.7,0.297226467632451,"895710","NS","50%","modGR_Ex"
23.8,0.299773157089817,"895710","NS","50%","modGR_Ex"
23.9,0.302295157339808,"895710","NS","50%","modGR_Ex"
24,0.304791963213774,"895710","NS","50%","modGR_Ex"
24.1,0.307263059729459,"895710","NS","50%","modGR_Ex"
