"temp","pred","serial_number","treat","g","mod"
24.6,0.531300219901826,"925037","COLD","50%","modGR_Ex"
24.7,0.533053569535248,"925037","COLD","50%","modGR_Ex"
24.8,0.534774600996137,"925037","COLD","50%","modGR_Ex"
24.9,0.536462801601124,"925037","COLD","50%","modGR_Ex"
25,0.538117650836715,"925037","COLD","50%","modGR_Ex"
25.1,0.539738620242824,"925037","COLD","50%","modGR_Ex"
25.2,0.541325173294628,"925037","COLD","50%","modGR_Ex"
25.3,0.542876765282676,"925037","COLD","50%","modGR_Ex"
25.4,0.544392843191266,"925037","COLD","50%","modGR_Ex"
25.5,0.545872845575044,"925037","COLD","50%","modGR_Ex"
25.6,0.547316202433804,"925037","COLD","50%","modGR_Ex"
25.7,0.548722335085464,"925037","COLD","50%","modGR_Ex"
25.8,0.550090656037196,"925037","COLD","50%","modGR_Ex"
25.9,0.551420568854671,"925037","COLD","50%","modGR_Ex"
26,0.55271146802941,"925037","COLD","50%","modGR_Ex"
26.1,0.553962738844197,"925037","COLD","50%","modGR_Ex"
26.2,0.555173757236532,"925037","COLD","50%","modGR_Ex"
26.3,0.556343889660106,"925037","COLD","50%","modGR_Ex"
26.4,0.557472492944254,"925037","COLD","50%","modGR_Ex"
26.5,0.55855891415136,"925037","COLD","50%","modGR_Ex"
26.6,0.559602490432202,"925037","COLD","50%","modGR_Ex"
26.7,0.560602548879174,"925037","COLD","50%","modGR_Ex"
26.8,0.561558406377398,"925037","COLD","50%","modGR_Ex"
26.9,0.562469369453649,"925037","COLD","50%","modGR_Ex"
27,0.563334734123104,"925037","COLD","50%","modGR_Ex"
27.1,0.564153785733849,"925037","COLD","50%","modGR_Ex"
27.2,0.564925798809143,"925037","COLD","50%","modGR_Ex"
27.3,0.565650036887374,"925037","COLD","50%","modGR_Ex"
27.4,0.566325752359712,"925037","COLD","50%","modGR_Ex"
27.5,0.566952186305384,"925037","COLD","50%","modGR_Ex"
27.6,0.567528568324575,"925037","COLD","50%","modGR_Ex"
27.7,0.568054116368896,"925037","COLD","50%","modGR_Ex"
27.8,0.568528036569395,"925037","COLD","50%","modGR_Ex"
27.9,0.568949523062074,"925037","COLD","50%","modGR_Ex"
28,0.569317757810874,"925037","COLD","50%","modGR_Ex"
28.1,0.569631910428096,"925037","COLD","50%","modGR_Ex"
28.2,0.569891137992217,"925037","COLD","50%","modGR_Ex"
28.3,0.570094584863065,"925037","COLD","50%","modGR_Ex"
28.4,0.570241382494321,"925037","COLD","50%","modGR_Ex"
28.5,0.570330649243296,"925037","COLD","50%","modGR_Ex"
28.6,0.570361490177962,"925037","COLD","50%","modGR_Ex"
28.7,0.570332996881181,"925037","COLD","50%","modGR_Ex"
28.8,0.570244247252106,"925037","COLD","50%","modGR_Ex"
28.9,0.5700943053047,"925037","COLD","50%","modGR_Ex"
29,0.569882220963349,"925037","COLD","50%","modGR_Ex"
29.1,0.569607029855502,"925037","COLD","50%","modGR_Ex"
29.2,0.56926775310133,"925037","COLD","50%","modGR_Ex"
29.3,0.568863397100327,"925037","COLD","50%","modGR_Ex"
29.4,0.568392953314833,"925037","COLD","50%","modGR_Ex"
29.5,0.567855398050422,"925037","COLD","50%","modGR_Ex"
29.6,0.56724969223312,"925037","COLD","50%","modGR_Ex"
29.7,0.566574781183399,"925037","COLD","50%","modGR_Ex"
29.8,0.565829594386907,"925037","COLD","50%","modGR_Ex"
29.9,0.565013045261887,"925037","COLD","50%","modGR_Ex"
30,0.564124030923228,"925037","COLD","50%","modGR_Ex"
30.1,0.56316143194312,"925037","COLD","50%","modGR_Ex"
30.2,0.562124112108245,"925037","COLD","50%","modGR_Ex"
30.3,0.561010918173461,"925037","COLD","50%","modGR_Ex"
30.4,0.559820679611938,"925037","COLD","50%","modGR_Ex"
30.5,0.558552208361681,"925037","COLD","50%","modGR_Ex"
30.6,0.557204298568396,"925037","COLD","50%","modGR_Ex"
30.7,0.555775726324651,"925037","COLD","50%","modGR_Ex"
30.8,0.55426524940527,"925037","COLD","50%","modGR_Ex"
30.9,0.552671606998908,"925037","COLD","50%","modGR_Ex"
31,0.550993519435765,"925037","COLD","50%","modGR_Ex"
31.1,0.549229687911367,"925037","COLD","50%","modGR_Ex"
31.2,0.547378794206366,"925037","COLD","50%","modGR_Ex"
31.3,0.5454395004023,"925037","COLD","50%","modGR_Ex"
31.4,0.543410448593269,"925037","COLD","50%","modGR_Ex"
31.5,0.541290260593439,"925037","COLD","50%","modGR_Ex"
31.6,0.539077537640346,"925037","COLD","50%","modGR_Ex"
31.7,0.536770860093925,"925037","COLD","50%","modGR_Ex"
31.8,0.5343687871312,"925037","COLD","50%","modGR_Ex"
31.9,0.531869856436583,"925037","COLD","50%","modGR_Ex"
32,0.529272583887713,"925037","COLD","50%","modGR_Ex"
32.1,0.52657546323678,"925037","COLD","50%","modGR_Ex"
32.2,0.52377696578725,"925037","COLD","50%","modGR_Ex"
32.3,0.520875540065951,"925037","COLD","50%","modGR_Ex"
32.4,0.517869611490441,"925037","COLD","50%","modGR_Ex"
32.5,0.514757582031585,"925037","COLD","50%","modGR_Ex"
32.6,0.511537829871286,"925037","COLD","50%","modGR_Ex"
32.7,0.508208709055296,"925037","COLD","50%","modGR_Ex"
32.8,0.504768549141032,"925037","COLD","50%","modGR_Ex"
32.9,0.501215654840332,"925037","COLD","50%","modGR_Ex"
33,0.497548305657078,"925037","COLD","50%","modGR_Ex"
33.1,0.493764755519617,"925037","COLD","50%","modGR_Ex"
33.2,0.48986323240789,"925037","COLD","50%","modGR_Ex"
33.3,0.485841937975219,"925037","COLD","50%","modGR_Ex"
33.4,0.481699047164658,"925037","COLD","50%","modGR_Ex"
33.5,0.477432707819826,"925037","COLD","50%","modGR_Ex"
33.6,0.473041040290172,"925037","COLD","50%","modGR_Ex"
33.7,0.468522137030561,"925037","COLD","50%","modGR_Ex"
33.8,0.463874062195116,"925037","COLD","50%","modGR_Ex"
33.9,0.459094851225235,"925037","COLD","50%","modGR_Ex"
34,0.454182510431696,"925037","COLD","50%","modGR_Ex"
34.1,0.449135016570771,"925037","COLD","50%","modGR_Ex"
34.2,0.443950316414255,"925037","COLD","50%","modGR_Ex"
34.3,0.438626326313338,"925037","COLD","50%","modGR_Ex"
34.4,0.433160931756215,"925037","COLD","50%","modGR_Ex"
34.5,0.427551986919362,"925037","COLD","50%","modGR_Ex"
34.6,0.42179731421238,"925037","COLD","50%","modGR_Ex"
34.7,0.415894703816312,"925037","COLD","50%","modGR_Ex"
34.8,0.409841913215353,"925037","COLD","50%","modGR_Ex"
34.9,0.403636666721845,"925037","COLD","50%","modGR_Ex"
35,0.39727665499447,"925037","COLD","50%","modGR_Ex"
35.1,0.390759534549549,"925037","COLD","50%","modGR_Ex"
35.2,0.384082927265338,"925037","COLD","50%","modGR_Ex"
35.3,0.377244419879227,"925037","COLD","50%","modGR_Ex"
35.4,0.370241563477746,"925037","COLD","50%","modGR_Ex"
35.5,0.363071872979269,"925037","COLD","50%","modGR_Ex"
35.6,0.355732826609324,"925037","COLD","50%","modGR_Ex"
35.7,0.348221865368379,"925037","COLD","50%","modGR_Ex"
35.8,0.340536392492038,"925037","COLD","50%","modGR_Ex"
35.9,0.332673772903494,"925037","COLD","50%","modGR_Ex"
36,0.324631332658169,"925037","COLD","50%","modGR_Ex"
36.1,0.316406358380406,"925037","COLD","50%","modGR_Ex"
36.2,0.307996096692108,"925037","COLD","50%","modGR_Ex"
36.3,0.299397753633212,"925037","COLD","50%","modGR_Ex"
36.4,0.29060849407388,"925037","COLD","50%","modGR_Ex"
36.5,0.281625441118292,"925037","COLD","50%","modGR_Ex"
36.6,0.272445675499917,"925037","COLD","50%","modGR_Ex"
36.7,0.263066234968155,"925037","COLD","50%","modGR_Ex"
36.8,0.253484113666205,"925037","COLD","50%","modGR_Ex"
36.9,0.24369626150006,"925037","COLD","50%","modGR_Ex"
37,0.23369958349849,"925037","COLD","50%","modGR_Ex"
37.1,0.22349093916388,"925037","COLD","50%","modGR_Ex"
37.2,0.213067141813816,"925037","COLD","50%","modGR_Ex"
37.3,0.202424957913262,"925037","COLD","50%","modGR_Ex"
37.4,0.191561106397212,"925037","COLD","50%","modGR_Ex"
37.5,0.180472257983678,"925037","COLD","50%","modGR_Ex"
37.6,0.169155034476879,"925037","COLD","50%","modGR_Ex"
37.7,0.157606008060486,"925037","COLD","50%","modGR_Ex"
37.8,0.145821700580796,"925037","COLD","50%","modGR_Ex"
37.9,0.133798582819676,"925037","COLD","50%","modGR_Ex"
38,0.121533073757142,"925037","COLD","50%","modGR_Ex"
38.1,0.109021539823437,"925037","COLD","50%","modGR_Ex"
38.2,0.0962602941404376,"925037","COLD","50%","modGR_Ex"
38.3,0.0832455957522499,"925037","COLD","50%","modGR_Ex"
38.4,0.0699736488448514,"925037","COLD","50%","modGR_Ex"
38.5,0.0564406019546074,"925037","COLD","50%","modGR_Ex"
38.6,0.0426425471655137,"925037","COLD","50%","modGR_Ex"
38.7,0.0285755192950125,"925037","COLD","50%","modGR_Ex"
38.8,0.0142354950682052,"925037","COLD","50%","modGR_Ex"
38.9,0,"925037","COLD","50%","modGR_Ex"
39,0,"925037","COLD","50%","modGR_Ex"
39.1,0,"925037","COLD","50%","modGR_Ex"
39.2,0,"925037","COLD","50%","modGR_Ex"
39.3,0,"925037","COLD","50%","modGR_Ex"
39.4,0,"925037","COLD","50%","modGR_Ex"
39.5,0,"925037","COLD","50%","modGR_Ex"
39.6,0,"925037","COLD","50%","modGR_Ex"
39.7,0,"925037","COLD","50%","modGR_Ex"
39.8,0,"925037","COLD","50%","modGR_Ex"
39.9,0,"925037","COLD","50%","modGR_Ex"
40,0,"925037","COLD","50%","modGR_Ex"
40.1,0,"925037","COLD","50%","modGR_Ex"
40.2,0,"925037","COLD","50%","modGR_Ex"
40.3,0,"925037","COLD","50%","modGR_Ex"
40.4,0,"925037","COLD","50%","modGR_Ex"
40.5,0,"925037","COLD","50%","modGR_Ex"
40.6,0,"925037","COLD","50%","modGR_Ex"
40.7,0,"925037","COLD","50%","modGR_Ex"
40.8,0,"925037","COLD","50%","modGR_Ex"
40.9,0,"925037","COLD","50%","modGR_Ex"
41,0,"925037","COLD","50%","modGR_Ex"
41.1,0,"925037","COLD","50%","modGR_Ex"
41.2,0,"925037","COLD","50%","modGR_Ex"
41.3,0,"925037","COLD","50%","modGR_Ex"
41.4,0,"925037","COLD","50%","modGR_Ex"
41.5,0,"925037","COLD","50%","modGR_Ex"
41.6,0,"925037","COLD","50%","modGR_Ex"
41.7,0,"925037","COLD","50%","modGR_Ex"
41.8,0,"925037","COLD","50%","modGR_Ex"
41.9,0,"925037","COLD","50%","modGR_Ex"
42,0,"925037","COLD","50%","modGR_Ex"
42.1,0,"925037","COLD","50%","modGR_Ex"
42.2,0,"925037","COLD","50%","modGR_Ex"
42.3,0,"925037","COLD","50%","modGR_Ex"
42.4,0,"925037","COLD","50%","modGR_Ex"
42.5,0,"925037","COLD","50%","modGR_Ex"
42.6,0,"925037","COLD","50%","modGR_Ex"
42.7,0,"925037","COLD","50%","modGR_Ex"
42.8,0,"925037","COLD","50%","modGR_Ex"
42.9,0,"925037","COLD","50%","modGR_Ex"
43,0,"925037","COLD","50%","modGR_Ex"
0,0,"925037","NS","50%","modGR_Ex"
0.1,0,"925037","NS","50%","modGR_Ex"
0.2,0,"925037","NS","50%","modGR_Ex"
0.3,0,"925037","NS","50%","modGR_Ex"
0.4,0,"925037","NS","50%","modGR_Ex"
0.5,0,"925037","NS","50%","modGR_Ex"
0.6,0,"925037","NS","50%","modGR_Ex"
0.7,0,"925037","NS","50%","modGR_Ex"
0.8,0,"925037","NS","50%","modGR_Ex"
0.9,0,"925037","NS","50%","modGR_Ex"
1,0,"925037","NS","50%","modGR_Ex"
1.1,0,"925037","NS","50%","modGR_Ex"
1.2,0,"925037","NS","50%","modGR_Ex"
1.3,0,"925037","NS","50%","modGR_Ex"
1.4,0,"925037","NS","50%","modGR_Ex"
1.5,0,"925037","NS","50%","modGR_Ex"
1.6,0,"925037","NS","50%","modGR_Ex"
1.7,0,"925037","NS","50%","modGR_Ex"
1.8,0,"925037","NS","50%","modGR_Ex"
1.9,0,"925037","NS","50%","modGR_Ex"
2,0,"925037","NS","50%","modGR_Ex"
2.1,0,"925037","NS","50%","modGR_Ex"
2.2,0,"925037","NS","50%","modGR_Ex"
2.3,0,"925037","NS","50%","modGR_Ex"
2.4,0,"925037","NS","50%","modGR_Ex"
2.5,0,"925037","NS","50%","modGR_Ex"
2.6,0,"925037","NS","50%","modGR_Ex"
2.7,0,"925037","NS","50%","modGR_Ex"
2.8,0,"925037","NS","50%","modGR_Ex"
2.9,0,"925037","NS","50%","modGR_Ex"
3,0,"925037","NS","50%","modGR_Ex"
3.1,0,"925037","NS","50%","modGR_Ex"
3.2,0,"925037","NS","50%","modGR_Ex"
3.3,0,"925037","NS","50%","modGR_Ex"
3.4,0,"925037","NS","50%","modGR_Ex"
3.5,0,"925037","NS","50%","modGR_Ex"
3.6,0,"925037","NS","50%","modGR_Ex"
3.7,0,"925037","NS","50%","modGR_Ex"
3.8,0,"925037","NS","50%","modGR_Ex"
3.9,0,"925037","NS","50%","modGR_Ex"
4,0,"925037","NS","50%","modGR_Ex"
4.1,0,"925037","NS","50%","modGR_Ex"
4.2,0,"925037","NS","50%","modGR_Ex"
4.3,0,"925037","NS","50%","modGR_Ex"
4.4,0,"925037","NS","50%","modGR_Ex"
4.5,0,"925037","NS","50%","modGR_Ex"
4.6,0,"925037","NS","50%","modGR_Ex"
4.7,0,"925037","NS","50%","modGR_Ex"
4.8,0,"925037","NS","50%","modGR_Ex"
4.9,0,"925037","NS","50%","modGR_Ex"
5,0,"925037","NS","50%","modGR_Ex"
5.1,0,"925037","NS","50%","modGR_Ex"
5.2,0,"925037","NS","50%","modGR_Ex"
5.3,0,"925037","NS","50%","modGR_Ex"
5.4,0,"925037","NS","50%","modGR_Ex"
5.5,0,"925037","NS","50%","modGR_Ex"
5.6,0,"925037","NS","50%","modGR_Ex"
5.7,0,"925037","NS","50%","modGR_Ex"
5.8,0,"925037","NS","50%","modGR_Ex"
5.9,0,"925037","NS","50%","modGR_Ex"
6,0,"925037","NS","50%","modGR_Ex"
6.1,0,"925037","NS","50%","modGR_Ex"
6.2,0,"925037","NS","50%","modGR_Ex"
6.3,0,"925037","NS","50%","modGR_Ex"
6.4,0,"925037","NS","50%","modGR_Ex"
6.5,0,"925037","NS","50%","modGR_Ex"
6.6,0,"925037","NS","50%","modGR_Ex"
6.7,0.0014073705587714,"925037","NS","50%","modGR_Ex"
6.8,0.00332499490608717,"925037","NS","50%","modGR_Ex"
6.9,0.00524112273700009,"925037","NS","50%","modGR_Ex"
7,0.00715572758977481,"925037","NS","50%","modGR_Ex"
7.1,0.00906878258646752,"925037","NS","50%","modGR_Ex"
7.2,0.0109802604267869,"925037","NS","50%","modGR_Ex"
7.3,0.0128901333818683,"925037","NS","50%","modGR_Ex"
7.4,0.0147983732879595,"925037","NS","50%","modGR_Ex"
7.5,0.0167049515400173,"925037","NS","50%","modGR_Ex"
7.6,0.0186098390852138,"925037","NS","50%","modGR_Ex"
7.7,0.02051300641635,"925037","NS","50%","modGR_Ex"
7.8,0.0224144235651773,"925037","NS","50%","modGR_Ex"
7.9,0.0243140600956242,"925037","NS","50%","modGR_Ex"
8,0.0262118850969271,"925037","NS","50%","modGR_Ex"
8.1,0.0281078671766644,"925037","NS","50%","modGR_Ex"
8.2,0.0300019744536926,"925037","NS","50%","modGR_Ex"
8.3,0.0318941745509817,"925037","NS","50%","modGR_Ex"
8.4,0.0337844345883509,"925037","NS","50%","modGR_Ex"
8.5,0.0356727211751008,"925037","NS","50%","modGR_Ex"
8.6,0.0375590004025426,"925037","NS","50%","modGR_Ex"
8.7,0.0394432378364211,"925037","NS","50%","modGR_Ex"
8.8,0.041325398509232,"925037","NS","50%","modGR_Ex"
8.9,0.0432054469124304,"925037","NS","50%","modGR_Ex"
9,0.0450833469885299,"925037","NS","50%","modGR_Ex"
9.1,0.0469590621230907,"925037","NS","50%","modGR_Ex"
9.2,0.0488325551365945,"925037","NS","50%","modGR_Ex"
9.3,0.0507037882762057,"925037","NS","50%","modGR_Ex"
9.4,0.0525727232074167,"925037","NS","50%","modGR_Ex"
9.5,0.0544393210055759,"925037","NS","50%","modGR_Ex"
9.6,0.0563035421472964,"925037","NS","50%","modGR_Ex"
9.7,0.0581653465017445,"925037","NS","50%","modGR_Ex"
9.8,0.0600246933218059,"925037","NS","50%","modGR_Ex"
9.9,0.0618815412351276,"925037","NS","50%","modGR_Ex"
10,0.0637358482350348,"925037","NS","50%","modGR_Ex"
10.1,0.06558757167132,"925037","NS","50%","modGR_Ex"
10.2,0.0674366682409031,"925037","NS","50%","modGR_Ex"
10.3,0.0692830939783608,"925037","NS","50%","modGR_Ex"
10.4,0.0711268042463238,"925037","NS","50%","modGR_Ex"
10.5,0.0729677537257382,"925037","NS","50%","modGR_Ex"
10.6,0.0748058964059923,"925037","NS","50%","modGR_Ex"
10.7,0.0766411855749042,"925037","NS","50%","modGR_Ex"
10.8,0.0784735738085698,"925037","NS","50%","modGR_Ex"
10.9,0.0803030129610687,"925037","NS","50%","modGR_Ex"
11,0.0821294541540263,"925037","NS","50%","modGR_Ex"
11.1,0.0839528477660303,"925037","NS","50%","modGR_Ex"
11.2,0.0857731434218991,"925037","NS","50%","modGR_Ex"
11.3,0.0875902899818002,"925037","NS","50%","modGR_Ex"
11.4,0.0894042355302177,"925037","NS","50%","modGR_Ex"
11.5,0.0912149273647643,"925037","NS","50%","modGR_Ex"
11.6,0.0930223119848389,"925037","NS","50%","modGR_Ex"
11.7,0.0948263350801248,"925037","NS","50%","modGR_Ex"
11.8,0.0966269415189285,"925037","NS","50%","modGR_Ex"
11.9,0.0984240753363553,"925037","NS","50%","modGR_Ex"
12,0.10021767972232,"925037","NS","50%","modGR_Ex"
12.1,0.102007697009394,"925037","NS","50%","modGR_Ex"
12.2,0.103794068660474,"925037","NS","50%","modGR_Ex"
12.3,0.105576735256293,"925037","NS","50%","modGR_Ex"
12.4,0.107355636482747,"925037","NS","50%","modGR_Ex"
12.5,0.109130711118044,"925037","NS","50%","modGR_Ex"
12.6,0.110901897019688,"925037","NS","50%","modGR_Ex"
12.7,0.112669131111264,"925037","NS","50%","modGR_Ex"
12.8,0.114432349369053,"925037","NS","50%","modGR_Ex"
12.9,0.116191486808458,"925037","NS","50%","modGR_Ex"
13,0.117946477470233,"925037","NS","50%","modGR_Ex"
13.1,0.119697254406537,"925037","NS","50%","modGR_Ex"
13.2,0.121443749666776,"925037","NS","50%","modGR_Ex"
13.3,0.123185894283264,"925037","NS","50%","modGR_Ex"
13.4,0.124923618256679,"925037","NS","50%","modGR_Ex"
13.5,0.126656850541312,"925037","NS","50%","modGR_Ex"
13.6,0.128385519030121,"925037","NS","50%","modGR_Ex"
13.7,0.130109550539576,"925037","NS","50%","modGR_Ex"
13.8,0.131828870794285,"925037","NS","50%","modGR_Ex"
13.9,0.13354340441142,"925037","NS","50%","modGR_Ex"
14,0.135253074884918,"925037","NS","50%","modGR_Ex"
14.1,0.136957804569468,"925037","NS","50%","modGR_Ex"
14.2,0.138657514664274,"925037","NS","50%","modGR_Ex"
14.3,0.140352125196598,"925037","NS","50%","modGR_Ex"
14.4,0.142041555005067,"925037","NS","50%","modGR_Ex"
14.5,0.143725721722757,"925037","NS","50%","modGR_Ex"
14.6,0.14540454176004,"925037","NS","50%","modGR_Ex"
14.7,0.147077930287196,"925037","NS","50%","modGR_Ex"
14.8,0.148745801216781,"925037","NS","50%","modGR_Ex"
14.9,0.150408067185755,"925037","NS","50%","modGR_Ex"
15,0.152064639537361,"925037","NS","50%","modGR_Ex"
15.1,0.153715428302757,"925037","NS","50%","modGR_Ex"
15.2,0.155360342182392,"925037","NS","50%","modGR_Ex"
15.3,0.156999288527126,"925037","NS","50%","modGR_Ex"
15.4,0.158632173319089,"925037","NS","50%","modGR_Ex"
15.5,0.160258901152278,"925037","NS","50%","modGR_Ex"
15.6,0.161879375212882,"925037","NS","50%","modGR_Ex"
15.7,0.163493497259345,"925037","NS","50%","modGR_Ex"
15.8,0.165101167602143,"925037","NS","50%","modGR_Ex"
15.9,0.166702285083292,"925037","NS","50%","modGR_Ex"
16,0.16829674705557,"925037","NS","50%","modGR_Ex"
16.1,0.16988444936145,"925037","NS","50%","modGR_Ex"
16.2,0.17146528631175,"925037","NS","50%","modGR_Ex"
16.3,0.173039150663986,"925037","NS","50%","modGR_Ex"
16.4,0.174605933600424,"925037","NS","50%","modGR_Ex"
16.5,0.176165524705837,"925037","NS","50%","modGR_Ex"
16.6,0.17771781194495,"925037","NS","50%","modGR_Ex"
16.7,0.17926268163958,"925037","NS","50%","modGR_Ex"
16.8,0.180800018445459,"925037","NS","50%","modGR_Ex"
16.9,0.182329705328741,"925037","NS","50%","modGR_Ex"
17,0.183851623542184,"925037","NS","50%","modGR_Ex"
17.1,0.185365652601005,"925037","NS","50%","modGR_Ex"
17.2,0.186871670258408,"925037","NS","50%","modGR_Ex"
17.3,0.188369552480774,"925037","NS","50%","modGR_Ex"
17.4,0.189859173422506,"925037","NS","50%","modGR_Ex"
17.5,0.191340405400537,"925037","NS","50%","modGR_Ex"
17.6,0.192813118868483,"925037","NS","50%","modGR_Ex"
17.7,0.194277182390446,"925037","NS","50%","modGR_Ex"
17.8,0.195732462614454,"925037","NS","50%","modGR_Ex"
17.9,0.19717882424554,"925037","NS","50%","modGR_Ex"
18,0.19861613001845,"925037","NS","50%","modGR_Ex"
18.1,0.200044240669982,"925037","NS","50%","modGR_Ex"
18.2,0.201463014910942,"925037","NS","50%","modGR_Ex"
18.3,0.202872309397718,"925037","NS","50%","modGR_Ex"
18.4,0.204271978703464,"925037","NS","50%","modGR_Ex"
18.5,0.205661875288891,"925037","NS","50%","modGR_Ex"
18.6,0.207041849472662,"925037","NS","50%","modGR_Ex"
18.7,0.208411749401375,"925037","NS","50%","modGR_Ex"
18.8,0.209771421019143,"925037","NS","50%","modGR_Ex"
18.9,0.211120708036752,"925037","NS","50%","modGR_Ex"
19,0.212459451900405,"925037","NS","50%","modGR_Ex"
19.1,0.213787491760031,"925037","NS","50%","modGR_Ex"
19.2,0.215104664437172,"925037","NS","50%","modGR_Ex"
19.3,0.216410804392419,"925037","NS","50%","modGR_Ex"
19.4,0.217705743692415,"925037","NS","50%","modGR_Ex"
19.5,0.218989311976399,"925037","NS","50%","modGR_Ex"
19.6,0.220261336422302,"925037","NS","50%","modGR_Ex"
19.7,0.221521641712377,"925037","NS","50%","modGR_Ex"
19.8,0.222770049998354,"925037","NS","50%","modGR_Ex"
19.9,0.224006380866135,"925037","NS","50%","modGR_Ex"
20,0.225230451299991,"925037","NS","50%","modGR_Ex"
20.1,0.226442075646288,"925037","NS","50%","modGR_Ex"
20.2,0.227641065576703,"925037","NS","50%","modGR_Ex"
20.3,0.228827230050954,"925037","NS","50%","modGR_Ex"
20.4,0.23000037527901,"925037","NS","50%","modGR_Ex"
20.5,0.231160304682797,"925037","NS","50%","modGR_Ex"
20.6,0.232306818857376,"925037","NS","50%","modGR_Ex"
20.7,0.233439715531595,"925037","NS","50%","modGR_Ex"
20.8,0.234558789528209,"925037","NS","50%","modGR_Ex"
20.9,0.235663832723454,"925037","NS","50%","modGR_Ex"
21,0.236754634006073,"925037","NS","50%","modGR_Ex"
21.1,0.237830979235783,"925037","NS","50%","modGR_Ex"
21.2,0.238892651201184,"925037","NS","50%","modGR_Ex"
21.3,0.239939429577091,"925037","NS","50%","modGR_Ex"
21.4,0.240971090881282,"925037","NS","50%","modGR_Ex"
21.5,0.241987408430676,"925037","NS","50%","modGR_Ex"
21.6,0.242988152296892,"925037","NS","50%","modGR_Ex"
21.7,0.243973089261228,"925037","NS","50%","modGR_Ex"
21.8,0.244941982769012,"925037","NS","50%","modGR_Ex"
21.9,0.245894592883347,"925037","NS","50%","modGR_Ex"
22,0.246830676238216,"925037","NS","50%","modGR_Ex"
22.1,0.247749985990962,"925037","NS","50%","modGR_Ex"
22.2,0.248652271774119,"925037","NS","50%","modGR_Ex"
22.3,0.249537279646589,"925037","NS","50%","modGR_Ex"
22.4,0.250404752044164,"925037","NS","50%","modGR_Ex"
22.5,0.251254427729365,"925037","NS","50%","modGR_Ex"
22.6,0.252086041740619,"925037","NS","50%","modGR_Ex"
22.7,0.252899325340734,"925037","NS","50%","modGR_Ex"
22.8,0.253694005964679,"925037","NS","50%","modGR_Ex"
22.9,0.254469807166665,"925037","NS","50%","modGR_Ex"
23,0.255226448566502,"925037","NS","50%","modGR_Ex"
23.1,0.255963645795232,"925037","NS","50%","modGR_Ex"
23.2,0.256681110440028,"925037","NS","50%","modGR_Ex"
23.3,0.257378549988348,"925037","NS","50%","modGR_Ex"
23.4,0.258055667771334,"925037","NS","50%","modGR_Ex"
23.5,0.258712162906444,"925037","NS","50%","modGR_Ex"
23.6,0.259347730239312,"925037","NS","50%","modGR_Ex"
23.7,0.259962060284817,"925037","NS","50%","modGR_Ex"
23.8,0.260554839167366,"925037","NS","50%","modGR_Ex"
23.9,0.261125748560359,"925037","NS","50%","modGR_Ex"
24,0.261674465624844,"925037","NS","50%","modGR_Ex"
24.1,0.26220066294734,"925037","NS","50%","modGR_Ex"
24.2,0.262704008476828,"925037","NS","50%","modGR_Ex"
24.3,0.263184165460879,"925037","NS","50%","modGR_Ex"
24.4,0.263640792380935,"925037","NS","50%","modGR_Ex"
24.5,0.264073542886703,"925037","NS","50%","modGR_Ex"
24.6,0.264482065729677,"925037","NS","50%","modGR_Ex"
24.7,0.264866004695757,"925037","NS","50%","modGR_Ex"
24.8,0.265224998536958,"925037","NS","50%","modGR_Ex"
24.9,0.265558680902203,"925037","NS","50%","modGR_Ex"
25,0.265866680267183,"925037","NS","50%","modGR_Ex"
25.1,0.26614861986327,"925037","NS","50%","modGR_Ex"
25.2,0.266404117605472,"925037","NS","50%","modGR_Ex"
25.3,0.266632786019425,"925037","NS","50%","modGR_Ex"
25.4,0.266834232167389,"925037","NS","50%","modGR_Ex"
25.5,0.267008057573263,"925037","NS","50%","modGR_Ex"
25.6,0.267153858146577,"925037","NS","50%","modGR_Ex"
25.7,0.267271224105474,"925037","NS","50%","modGR_Ex"
25.8,0.267359739898644,"925037","NS","50%","modGR_Ex"
25.9,0.267418984126216,"925037","NS","50%","modGR_Ex"
26,0.267448529459588,"925037","NS","50%","modGR_Ex"
26.1,0.267447942560167,"925037","NS","50%","modGR_Ex"
26.2,0.267416783997032,"925037","NS","50%","modGR_Ex"
26.3,0.267354608163482,"925037","NS","50%","modGR_Ex"
26.4,0.267260963192462,"925037","NS","50%","modGR_Ex"
26.5,0.267135390870857,"925037","NS","50%","modGR_Ex"
26.6,0.26697742655263,"925037","NS","50%","modGR_Ex"
26.7,0.266786599070804,"925037","NS","50%","modGR_Ex"
26.8,0.266562430648246,"925037","NS","50%","modGR_Ex"
26.9,0.266304436807267,"925037","NS","50%","modGR_Ex"
27,0.266012126278003,"925037","NS","50%","modGR_Ex"
27.1,0.265685000905571,"925037","NS","50%","modGR_Ex"
27.2,0.26532255555597,"925037","NS","50%","modGR_Ex"
27.3,0.264924278020732,"925037","NS","50%","modGR_Ex"
27.4,0.264489648920284,"925037","NS","50%","modGR_Ex"
27.5,0.264018141606022,"925037","NS","50%","modGR_Ex"
27.6,0.263509222061069,"925037","NS","50%","modGR_Ex"
27.7,0.262962348799699,"925037","NS","50%","modGR_Ex"
27.8,0.262376972765424,"925037","NS","50%","modGR_Ex"
27.9,0.261752537227701,"925037","NS","50%","modGR_Ex"
28,0.26108847767727,"925037","NS","50%","modGR_Ex"
28.1,0.26038422172008,"925037","NS","50%","modGR_Ex"
