"temp","pred","serial_number","treat","g","mod"
3.2,0,"894492","COLD","50%","modGR_Ex"
3.3,0,"894492","COLD","50%","modGR_Ex"
3.4,0,"894492","COLD","50%","modGR_Ex"
3.5,0,"894492","COLD","50%","modGR_Ex"
3.6,0,"894492","COLD","50%","modGR_Ex"
3.7,0,"894492","COLD","50%","modGR_Ex"
3.8,0,"894492","COLD","50%","modGR_Ex"
3.9,0,"894492","COLD","50%","modGR_Ex"
4,0,"894492","COLD","50%","modGR_Ex"
4.1,0,"894492","COLD","50%","modGR_Ex"
4.2,0,"894492","COLD","50%","modGR_Ex"
4.3,0,"894492","COLD","50%","modGR_Ex"
4.4,0,"894492","COLD","50%","modGR_Ex"
4.5,0,"894492","COLD","50%","modGR_Ex"
4.6,0,"894492","COLD","50%","modGR_Ex"
4.7,0,"894492","COLD","50%","modGR_Ex"
4.8,0,"894492","COLD","50%","modGR_Ex"
4.9,0,"894492","COLD","50%","modGR_Ex"
5,0,"894492","COLD","50%","modGR_Ex"
5.1,0,"894492","COLD","50%","modGR_Ex"
5.2,0,"894492","COLD","50%","modGR_Ex"
5.3,0,"894492","COLD","50%","modGR_Ex"
5.4,0,"894492","COLD","50%","modGR_Ex"
5.5,0,"894492","COLD","50%","modGR_Ex"
5.6,0,"894492","COLD","50%","modGR_Ex"
5.7,0,"894492","COLD","50%","modGR_Ex"
5.8,0,"894492","COLD","50%","modGR_Ex"
5.9,0,"894492","COLD","50%","modGR_Ex"
6,0,"894492","COLD","50%","modGR_Ex"
6.1,0,"894492","COLD","50%","modGR_Ex"
6.2,0,"894492","COLD","50%","modGR_Ex"
6.3,0,"894492","COLD","50%","modGR_Ex"
6.4,0,"894492","COLD","50%","modGR_Ex"
6.5,0,"894492","COLD","50%","modGR_Ex"
6.6,0,"894492","COLD","50%","modGR_Ex"
6.7,0,"894492","COLD","50%","modGR_Ex"
6.8,0,"894492","COLD","50%","modGR_Ex"
6.9,0,"894492","COLD","50%","modGR_Ex"
7,0,"894492","COLD","50%","modGR_Ex"
7.1,0,"894492","COLD","50%","modGR_Ex"
7.2,0,"894492","COLD","50%","modGR_Ex"
7.3,0,"894492","COLD","50%","modGR_Ex"
7.4,0,"894492","COLD","50%","modGR_Ex"
7.5,0,"894492","COLD","50%","modGR_Ex"
7.6,0,"894492","COLD","50%","modGR_Ex"
7.7,0,"894492","COLD","50%","modGR_Ex"
7.8,0,"894492","COLD","50%","modGR_Ex"
7.9,0,"894492","COLD","50%","modGR_Ex"
8,0,"894492","COLD","50%","modGR_Ex"
8.1,0,"894492","COLD","50%","modGR_Ex"
8.2,0,"894492","COLD","50%","modGR_Ex"
8.3,0,"894492","COLD","50%","modGR_Ex"
8.4,0,"894492","COLD","50%","modGR_Ex"
8.5,0,"894492","COLD","50%","modGR_Ex"
8.6,0,"894492","COLD","50%","modGR_Ex"
8.7,0,"894492","COLD","50%","modGR_Ex"
8.8,0,"894492","COLD","50%","modGR_Ex"
8.9,0,"894492","COLD","50%","modGR_Ex"
9,0,"894492","COLD","50%","modGR_Ex"
9.1,0,"894492","COLD","50%","modGR_Ex"
9.2,0,"894492","COLD","50%","modGR_Ex"
9.3,0,"894492","COLD","50%","modGR_Ex"
9.4,0,"894492","COLD","50%","modGR_Ex"
9.5,0,"894492","COLD","50%","modGR_Ex"
9.6,0,"894492","COLD","50%","modGR_Ex"
9.7,0,"894492","COLD","50%","modGR_Ex"
9.8,0,"894492","COLD","50%","modGR_Ex"
9.9,0,"894492","COLD","50%","modGR_Ex"
10,0,"894492","COLD","50%","modGR_Ex"
10.1,0,"894492","COLD","50%","modGR_Ex"
10.2,0,"894492","COLD","50%","modGR_Ex"
10.3,0,"894492","COLD","50%","modGR_Ex"
10.4,0,"894492","COLD","50%","modGR_Ex"
10.5,0,"894492","COLD","50%","modGR_Ex"
10.6,0,"894492","COLD","50%","modGR_Ex"
10.7,0,"894492","COLD","50%","modGR_Ex"
10.8,0,"894492","COLD","50%","modGR_Ex"
10.9,0,"894492","COLD","50%","modGR_Ex"
11,0,"894492","COLD","50%","modGR_Ex"
11.1,0,"894492","COLD","50%","modGR_Ex"
11.2,0,"894492","COLD","50%","modGR_Ex"
11.3,0,"894492","COLD","50%","modGR_Ex"
11.4,0,"894492","COLD","50%","modGR_Ex"
11.5,0,"894492","COLD","50%","modGR_Ex"
11.6,0,"894492","COLD","50%","modGR_Ex"
11.7,0,"894492","COLD","50%","modGR_Ex"
11.8,0,"894492","COLD","50%","modGR_Ex"
11.9,0.00249480540692161,"894492","COLD","50%","modGR_Ex"
12,0.00568677282966966,"894492","COLD","50%","modGR_Ex"
12.1,0.00887784904196202,"894492","COLD","50%","modGR_Ex"
12.2,0.0120680075072079,"894492","COLD","50%","modGR_Ex"
12.3,0.0152572209855749,"894492","COLD","50%","modGR_Ex"
12.4,0.0184454615165078,"894492","COLD","50%","modGR_Ex"
12.5,0.0216327004008316,"894492","COLD","50%","modGR_Ex"
12.6,0.024818908182426,"894492","COLD","50%","modGR_Ex"
12.7,0.0280040546294642,"894492","COLD","50%","modGR_Ex"
12.8,0.0311881087152046,"894492","COLD","50%","modGR_Ex"
12.9,0.0343710385983248,"894492","COLD","50%","modGR_Ex"
13,0.0375528116027876,"894492","COLD","50%","modGR_Ex"
13.1,0.0407333941972291,"894492","COLD","50%","modGR_Ex"
13.2,0.0439127519738559,"894492","COLD","50%","modGR_Ex"
13.3,0.047090849626842,"894492","COLD","50%","modGR_Ex"
13.4,0.0502676509302122,"894492","COLD","50%","modGR_Ex"
13.5,0.0534431187152016,"894492","COLD","50%","modGR_Ex"
13.6,0.0566172148470783,"894492","COLD","50%","modGR_Ex"
13.7,0.0597899002014158,"894492","COLD","50%","modGR_Ex"
13.8,0.0629611346398057,"894492","COLD","50%","modGR_Ex"
13.9,0.0661308769849938,"894492","COLD","50%","modGR_Ex"
14,0.069299084995429,"894492","COLD","50%","modGR_Ex"
14.1,0.0724657153392107,"894492","COLD","50%","modGR_Ex"
14.2,0.0756307235674202,"894492","COLD","50%","modGR_Ex"
14.3,0.0787940640868232,"894492","COLD","50%","modGR_Ex"
14.4,0.0819556901319277,"894492","COLD","50%","modGR_Ex"
14.5,0.0851155537363833,"894492","COLD","50%","modGR_Ex"
14.6,0.0882736057037058,"894492","COLD","50%","modGR_Ex"
14.7,0.0914297955773128,"894492","COLD","50%","modGR_Ex"
14.8,0.0945840716098539,"894492","COLD","50%","modGR_Ex"
14.9,0.0977363807318185,"894492","COLD","50%","modGR_Ex"
15,0.100886668519406,"894492","COLD","50%","modGR_Ex"
15.1,0.104034879161642,"894492","COLD","50%","modGR_Ex"
15.2,0.107180955426718,"894492","COLD","50%","modGR_Ex"
15.3,0.110324838627544,"894492","COLD","50%","modGR_Ex"
15.4,0.113466468586496,"894492","COLD","50%","modGR_Ex"
15.5,0.116605783599328,"894492","COLD","50%","modGR_Ex"
15.6,0.119742720398244,"894492","COLD","50%","modGR_Ex"
15.7,0.122877214114106,"894492","COLD","50%","modGR_Ex"
15.8,0.126009198237753,"894492","COLD","50%","modGR_Ex"
15.9,0.129138604580415,"894492","COLD","50%","modGR_Ex"
16,0.132265363233207,"894492","COLD","50%","modGR_Ex"
16.1,0.135389402525665,"894492","COLD","50%","modGR_Ex"
16.2,0.138510648983324,"894492","COLD","50%","modGR_Ex"
16.3,0.141629027284298,"894492","COLD","50%","modGR_Ex"
16.4,0.14474446021485,"894492","COLD","50%","modGR_Ex"
16.5,0.147856868623922,"894492","COLD","50%","modGR_Ex"
16.6,0.150966171376611,"894492","COLD","50%","modGR_Ex"
16.7,0.154072285306548,"894492","COLD","50%","modGR_Ex"
16.8,0.157175125167183,"894492","COLD","50%","modGR_Ex"
16.9,0.160274603581924,"894492","COLD","50%","modGR_Ex"
17,0.163370630993121,"894492","COLD","50%","modGR_Ex"
17.1,0.166463115609857,"894492","COLD","50%","modGR_Ex"
17.2,0.169551963354535,"894492","COLD","50%","modGR_Ex"
17.3,0.172637077808214,"894492","COLD","50%","modGR_Ex"
17.4,0.175718360154678,"894492","COLD","50%","modGR_Ex"
17.5,0.178795709123208,"894492","COLD","50%","modGR_Ex"
17.6,0.181869020930024,"894492","COLD","50%","modGR_Ex"
17.7,0.184938189218368,"894492","COLD","50%","modGR_Ex"
17.8,0.188003104997201,"894492","COLD","50%","modGR_Ex"
17.9,0.191063656578469,"894492","COLD","50%","modGR_Ex"
18,0.19411972951293,"894492","COLD","50%","modGR_Ex"
18.1,0.197171206524486,"894492","COLD","50%","modGR_Ex"
18.2,0.200217967442992,"894492","COLD","50%","modGR_Ex"
18.3,0.20325988913552,"894492","COLD","50%","modGR_Ex"
18.4,0.206296845436022,"894492","COLD","50%","modGR_Ex"
18.5,0.20932870707338,"894492","COLD","50%","modGR_Ex"
18.6,0.212355341597781,"894492","COLD","50%","modGR_Ex"
18.7,0.215376613305397,"894492","COLD","50%","modGR_Ex"
18.8,0.218392383161329,"894492","COLD","50%","modGR_Ex"
18.9,0.221402508720764,"894492","COLD","50%","modGR_Ex"
19,0.224406844048326,"894492","COLD","50%","modGR_Ex"
19.1,0.227405239635552,"894492","COLD","50%","modGR_Ex"
19.2,0.230397542316481,"894492","COLD","50%","modGR_Ex"
19.3,0.233383595181288,"894492","COLD","50%","modGR_Ex"
19.4,0.23636323748793,"894492","COLD","50%","modGR_Ex"
19.5,0.239336304571766,"894492","COLD","50%","modGR_Ex"
19.6,0.242302627753088,"894492","COLD","50%","modGR_Ex"
19.7,0.245262034242531,"894492","COLD","50%","modGR_Ex"
19.8,0.248214347044303,"894492","COLD","50%","modGR_Ex"
19.9,0.251159384857199,"894492","COLD","50%","modGR_Ex"
20,0.254096961973333,"894492","COLD","50%","modGR_Ex"
20.1,0.25702688817455,"894492","COLD","50%","modGR_Ex"
20.2,0.259948968626458,"894492","COLD","50%","modGR_Ex"
20.3,0.262863003770024,"894492","COLD","50%","modGR_Ex"
20.4,0.265768789210698,"894492","COLD","50%","modGR_Ex"
20.5,0.268666115604975,"894492","COLD","50%","modGR_Ex"
20.6,0.271554768544375,"894492","COLD","50%","modGR_Ex"
20.7,0.274434528436754,"894492","COLD","50%","modGR_Ex"
20.8,0.277305170384902,"894492","COLD","50%","modGR_Ex"
20.9,0.280166464062361,"894492","COLD","50%","modGR_Ex"
21,0.283018173586397,"894492","COLD","50%","modGR_Ex"
21.1,0.285860057388077,"894492","COLD","50%","modGR_Ex"
21.2,0.288691868079363,"894492","COLD","50%","modGR_Ex"
21.3,0.291513352317177,"894492","COLD","50%","modGR_Ex"
21.4,0.294324250664356,"894492","COLD","50%","modGR_Ex"
21.5,0.297124297447429,"894492","COLD","50%","modGR_Ex"
21.6,0.299913220611157,"894492","COLD","50%","modGR_Ex"
21.7,0.30269074156974,"894492","COLD","50%","modGR_Ex"
21.8,0.305456575054636,"894492","COLD","50%","modGR_Ex"
21.9,0.308210428958914,"894492","COLD","50%","modGR_Ex"
22,0.310952004178047,"894492","COLD","50%","modGR_Ex"
22.1,0.313680994447088,"894492","COLD","50%","modGR_Ex"
22.2,0.316397086174128,"894492","COLD","50%","modGR_Ex"
22.3,0.319099958269969,"894492","COLD","50%","modGR_Ex"
22.4,0.321789281973912,"894492","COLD","50%","modGR_Ex"
22.5,0.324464720675583,"894492","COLD","50%","modGR_Ex"
22.6,0.327125929732712,"894492","COLD","50%","modGR_Ex"
22.7,0.329772556284758,"894492","COLD","50%","modGR_Ex"
22.8,0.332404239062299,"894492","COLD","50%","modGR_Ex"
22.9,0.335020608192101,"894492","COLD","50%","modGR_Ex"
23,0.337621284997742,"894492","COLD","50%","modGR_Ex"
23.1,0.34020588179572,"894492","COLD","50%","modGR_Ex"
23.2,0.342774001686931,"894492","COLD","50%","modGR_Ex"
23.3,0.345325238343406,"894492","COLD","50%","modGR_Ex"
23.4,0.347859175790222,"894492","COLD","50%","modGR_Ex"
23.5,0.350375388182455,"894492","COLD","50%","modGR_Ex"
23.6,0.352873439577088,"894492","COLD","50%","modGR_Ex"
23.7,0.355352883699738,"894492","COLD","50%","modGR_Ex"
23.8,0.357813263706105,"894492","COLD","50%","modGR_Ex"
23.9,0.360254111938016,"894492","COLD","50%","modGR_Ex"
24,0.362674949673943,"894492","COLD","50%","modGR_Ex"
24.1,0.36507528687388,"894492","COLD","50%","modGR_Ex"
24.2,0.367454621918438,"894492","COLD","50%","modGR_Ex"
24.3,0.369812441342049,"894492","COLD","50%","modGR_Ex"
24.4,0.372148219560126,"894492","COLD","50%","modGR_Ex"
24.5,0.374461418590065,"894492","COLD","50%","modGR_Ex"
24.6,0.376751487765935,"894492","COLD","50%","modGR_Ex"
24.7,0.379017863446727,"894492","COLD","50%","modGR_Ex"
24.8,0.38125996871801,"894492","COLD","50%","modGR_Ex"
24.9,0.383477213086853,"894492","COLD","50%","modGR_Ex"
25,0.385668992169864,"894492","COLD","50%","modGR_Ex"
25.1,0.387834687374182,"894492","COLD","50%","modGR_Ex"
25.2,0.389973665571287,"894492","COLD","50%","modGR_Ex"
25.3,0.392085278763437,"894492","COLD","50%","modGR_Ex"
25.4,0.3941688637426,"894492","COLD","50%","modGR_Ex"
25.5,0.396223741741696,"894492","COLD","50%","modGR_Ex"
25.6,0.398249218077973,"894492","COLD","50%","modGR_Ex"
25.7,0.400244581788365,"894492","COLD","50%","modGR_Ex"
25.8,0.402209105256632,"894492","COLD","50%","modGR_Ex"
25.9,0.404142043832103,"894492","COLD","50%","modGR_Ex"
26,0.406042635439851,"894492","COLD","50%","modGR_Ex"
26.1,0.40791010018209,"894492","COLD","50%","modGR_Ex"
26.2,0.40974363993061,"894492","COLD","50%","modGR_Ex"
26.3,0.411542437910049,"894492","COLD","50%","modGR_Ex"
26.4,0.413305658271803,"894492","COLD","50%","modGR_Ex"
26.5,0.415032445658349,"894492","COLD","50%","modGR_Ex"
26.6,0.416721924757799,"894492","COLD","50%","modGR_Ex"
26.7,0.418373199848437,"894492","COLD","50%","modGR_Ex"
26.8,0.419985354333036,"894492","COLD","50%","modGR_Ex"
26.9,0.421557450262722,"894492","COLD","50%","modGR_Ex"
27,0.423088527850158,"894492","COLD","50%","modGR_Ex"
27.1,0.424577604971803,"894492","COLD","50%","modGR_Ex"
27.2,0.426023676659011,"894492","COLD","50%","modGR_Ex"
27.3,0.427425714577723,"894492","COLD","50%","modGR_Ex"
27.4,0.428782666496494,"894492","COLD","50%","modGR_Ex"
27.5,0.430093455742606,"894492","COLD","50%","modGR_Ex"
27.6,0.431356980645988,"894492","COLD","50%","modGR_Ex"
27.7,0.432572113970694,"894492","COLD","50%","modGR_Ex"
27.8,0.433737702333647,"894492","COLD","50%","modGR_Ex"
27.9,0.434852565610371,"894492","COLD","50%","modGR_Ex"
28,0.435915496327431,"894492","COLD","50%","modGR_Ex"
28.1,0.436925259041281,"894492","COLD","50%","modGR_Ex"
28.2,0.437880589703216,"894492","COLD","50%","modGR_Ex"
28.3,0.438780195010127,"894492","COLD","50%","modGR_Ex"
28.4,0.439622751740752,"894492","COLD","50%","modGR_Ex"
28.5,0.440406906077081,"894492","COLD","50%","modGR_Ex"
28.6,0.441131272910609,"894492","COLD","50%","modGR_Ex"
28.7,0.441794435133097,"894492","COLD","50%","modGR_Ex"
28.8,0.442394942911488,"894492","COLD","50%","modGR_Ex"
28.9,0.442931312946641,"894492","COLD","50%","modGR_Ex"
29,0.443402027715525,"894492","COLD","50%","modGR_Ex"
29.1,0.443805534696502,"894492","COLD","50%","modGR_Ex"
29.2,0.444140245577326,"894492","COLD","50%","modGR_Ex"
29.3,0.444404535445486,"894492","COLD","50%","modGR_Ex"
29.4,0.444596741960492,"894492","COLD","50%","modGR_Ex"
29.5,0.44471516450772,"894492","COLD","50%","modGR_Ex"
29.6,0.444758063333393,"894492","COLD","50%","modGR_Ex"
29.7,0.444723658660295,"894492","COLD","50%","modGR_Ex"
29.8,0.444610129783791,"894492","COLD","50%","modGR_Ex"
29.9,0.444415614147716,"894492","COLD","50%","modGR_Ex"
30,0.444138206399692,"894492","COLD","50%","modGR_Ex"
30.1,0.44377595742542,"894492","COLD","50%","modGR_Ex"
30.2,0.443326873361488,"894492","COLD","50%","modGR_Ex"
30.3,0.442788914586211,"894492","COLD","50%","modGR_Ex"
30.4,0.442159994688038,"894492","COLD","50%","modGR_Ex"
30.5,0.441437979411009,"894492","COLD","50%","modGR_Ex"
30.6,0.440620685576784,"894492","COLD","50%","modGR_Ex"
30.7,0.439705879982704,"894492","COLD","50%","modGR_Ex"
30.8,0.438691278275377,"894492","COLD","50%","modGR_Ex"
30.9,0.437574543799236,"894492","COLD","50%","modGR_Ex"
31,0.43635328641953,"894492","COLD","50%","modGR_Ex"
31.1,0.435025061319178,"894492","COLD","50%","modGR_Ex"
31.2,0.433587367768925,"894492","COLD","50%","modGR_Ex"
31.3,0.432037647870188,"894492","COLD","50%","modGR_Ex"
31.4,0.430373285270027,"894492","COLD","50%","modGR_Ex"
31.5,0.4285916038476,"894492","COLD","50%","modGR_Ex"
31.6,0.426689866371492,"894492","COLD","50%","modGR_Ex"
31.7,0.424665273127269,"894492","COLD","50%","modGR_Ex"
31.8,0.422514960514615,"894492","COLD","50%","modGR_Ex"
31.9,0.420235999613377,"894492","COLD","50%","modGR_Ex"
32,0.417825394717832,"894492","COLD","50%","modGR_Ex"
32.1,0.415280081838496,"894492","COLD","50%","modGR_Ex"
32.2,0.41259692717074,"894492","COLD","50%","modGR_Ex"
32.3,0.409772725529509,"894492","COLD","50%","modGR_Ex"
32.4,0.406804198749382,"894492","COLD","50%","modGR_Ex"
32.5,0.403687994049222,"894492","COLD","50%","modGR_Ex"
32.6,0.400420682360649,"894492","COLD","50%","modGR_Ex"
32.7,0.396998756619519,"894492","COLD","50%","modGR_Ex"
32.8,0.393418630019631,"894492","COLD","50%","modGR_Ex"
32.9,0.389676634227804,"894492","COLD","50%","modGR_Ex"
33,0.385769017559499,"894492","COLD","50%","modGR_Ex"
33.1,0.381691943114119,"894492","COLD","50%","modGR_Ex"
33.2,0.377441486869093,"894492","COLD","50%","modGR_Ex"
33.3,0.373013635731859,"894492","COLD","50%","modGR_Ex"
33.4,0.368404285548814,"894492","COLD","50%","modGR_Ex"
33.5,0.363609239070286,"894492","COLD","50%","modGR_Ex"
33.6,0.358624203870585,"894492","COLD","50%","modGR_Ex"
33.7,0.353444790222129,"894492","COLD","50%","modGR_Ex"
33.8,0.348066508922653,"894492","COLD","50%","modGR_Ex"
33.9,0.342484769074475,"894492","COLD","50%","modGR_Ex"
34,0.336694875814766,"894492","COLD","50%","modGR_Ex"
34.1,0.330692027995761,"894492","COLD","50%","modGR_Ex"
34.2,0.324471315813811,"894492","COLD","50%","modGR_Ex"
34.3,0.318027718386157,"894492","COLD","50%","modGR_Ex"
34.4,0.311356101274296,"894492","COLD","50%","modGR_Ex"
34.5,0.304451213952759,"894492","COLD","50%","modGR_Ex"
34.6,0.297307687222118,"894492","COLD","50%","modGR_Ex"
34.7,0.289920030564996,"894492","COLD","50%","modGR_Ex"
34.8,0.282282629443855,"894492","COLD","50%","modGR_Ex"
34.9,0.274389742539262,"894492","COLD","50%","modGR_Ex"
35,0.266235498927363,"894492","COLD","50%","modGR_Ex"
35.1,0.257813895195222,"894492","COLD","50%","modGR_Ex"
35.2,0.249118792492676,"894492","COLD","50%","modGR_Ex"
35.3,0.240143913519319,"894492","COLD","50%","modGR_Ex"
35.4,0.230882839445204,"894492","COLD","50%","modGR_Ex"
35.5,0.221329006763812,"894492","COLD","50%","modGR_Ex"
35.6,0.211475704075821,"894492","COLD","50%","modGR_Ex"
35.7,0.201316068802161,"894492","COLD","50%","modGR_Ex"
35.8,0.19084308382481,"894492","COLD","50%","modGR_Ex"
35.9,0.180049574053768,"894492","COLD","50%","modGR_Ex"
36,0.168928202918589,"894492","COLD","50%","modGR_Ex"
36.1,0.157471468782841,"894492","COLD","50%","modGR_Ex"
36.2,0.145671701279805,"894492","COLD","50%","modGR_Ex"
36.3,0.133521057567698,"894492","COLD","50%","modGR_Ex"
36.4,0.121011518502682,"894492","COLD","50%","modGR_Ex"
36.5,0.108134884727847,"894492","COLD","50%","modGR_Ex"
36.6,0.0948827726763654,"894492","COLD","50%","modGR_Ex"
36.7,0.0812466104869303,"894492","COLD","50%","modGR_Ex"
36.8,0.0672176338295758,"894492","COLD","50%","modGR_Ex"
36.9,0.0527868816399353,"894492","COLD","50%","modGR_Ex"
37,0.0379451917599346,"894492","COLD","50%","modGR_Ex"
37.1,0.0226831964829045,"894492","COLD","50%","modGR_Ex"
37.2,0.00699131800101231,"894492","COLD","50%","modGR_Ex"
37.3,0,"894492","COLD","50%","modGR_Ex"
37.4,0,"894492","COLD","50%","modGR_Ex"
37.5,0,"894492","COLD","50%","modGR_Ex"
37.6,0,"894492","COLD","50%","modGR_Ex"
37.7,0,"894492","COLD","50%","modGR_Ex"
37.8,0,"894492","COLD","50%","modGR_Ex"
37.9,0,"894492","COLD","50%","modGR_Ex"
38,0,"894492","COLD","50%","modGR_Ex"
38.1,0,"894492","COLD","50%","modGR_Ex"
38.2,0,"894492","COLD","50%","modGR_Ex"
38.3,0,"894492","COLD","50%","modGR_Ex"
38.4,0,"894492","COLD","50%","modGR_Ex"
38.5,0,"894492","COLD","50%","modGR_Ex"
38.6,0,"894492","COLD","50%","modGR_Ex"
38.7,0,"894492","COLD","50%","modGR_Ex"
38.8,0,"894492","COLD","50%","modGR_Ex"
38.9,0,"894492","COLD","50%","modGR_Ex"
39,0,"894492","COLD","50%","modGR_Ex"
39.1,0,"894492","COLD","50%","modGR_Ex"
39.2,0,"894492","COLD","50%","modGR_Ex"
39.3,0,"894492","COLD","50%","modGR_Ex"
39.4,0,"894492","COLD","50%","modGR_Ex"
39.5,0,"894492","COLD","50%","modGR_Ex"
39.6,0,"894492","COLD","50%","modGR_Ex"
39.7,0,"894492","COLD","50%","modGR_Ex"
39.8,0,"894492","COLD","50%","modGR_Ex"
39.9,0,"894492","COLD","50%","modGR_Ex"
40,0,"894492","COLD","50%","modGR_Ex"
40.1,0,"894492","COLD","50%","modGR_Ex"
40.2,0,"894492","COLD","50%","modGR_Ex"
40.3,0,"894492","COLD","50%","modGR_Ex"
40.4,0,"894492","COLD","50%","modGR_Ex"
40.5,0,"894492","COLD","50%","modGR_Ex"
40.6,0,"894492","COLD","50%","modGR_Ex"
40.7,0,"894492","COLD","50%","modGR_Ex"
40.8,0,"894492","COLD","50%","modGR_Ex"
40.9,0,"894492","COLD","50%","modGR_Ex"
41,0,"894492","COLD","50%","modGR_Ex"
41.1,0,"894492","COLD","50%","modGR_Ex"
41.2,0,"894492","COLD","50%","modGR_Ex"
41.3,0,"894492","COLD","50%","modGR_Ex"
41.4,0,"894492","COLD","50%","modGR_Ex"
41.5,0,"894492","COLD","50%","modGR_Ex"
41.6,0,"894492","COLD","50%","modGR_Ex"
41.7,0,"894492","COLD","50%","modGR_Ex"
41.8,0,"894492","COLD","50%","modGR_Ex"
41.9,0,"894492","COLD","50%","modGR_Ex"
42,0,"894492","COLD","50%","modGR_Ex"
42.1,0,"894492","COLD","50%","modGR_Ex"
42.2,0,"894492","COLD","50%","modGR_Ex"
42.3,0,"894492","COLD","50%","modGR_Ex"
42.4,0,"894492","COLD","50%","modGR_Ex"
42.5,0,"894492","COLD","50%","modGR_Ex"
42.6,0,"894492","COLD","50%","modGR_Ex"
42.7,0,"894492","COLD","50%","modGR_Ex"
42.8,0,"894492","COLD","50%","modGR_Ex"
42.9,0,"894492","COLD","50%","modGR_Ex"
43,0,"894492","COLD","50%","modGR_Ex"
0,0,"894492","NS","50%","modGR_Ex"
0.1,0,"894492","NS","50%","modGR_Ex"
0.2,0,"894492","NS","50%","modGR_Ex"
0.3,0,"894492","NS","50%","modGR_Ex"
0.4,0,"894492","NS","50%","modGR_Ex"
0.5,0,"894492","NS","50%","modGR_Ex"
0.6,0,"894492","NS","50%","modGR_Ex"
0.7,0,"894492","NS","50%","modGR_Ex"
0.8,0,"894492","NS","50%","modGR_Ex"
0.9,0,"894492","NS","50%","modGR_Ex"
1,0,"894492","NS","50%","modGR_Ex"
1.1,0,"894492","NS","50%","modGR_Ex"
1.2,0,"894492","NS","50%","modGR_Ex"
1.3,0,"894492","NS","50%","modGR_Ex"
1.4,0,"894492","NS","50%","modGR_Ex"
1.5,0,"894492","NS","50%","modGR_Ex"
1.6,0,"894492","NS","50%","modGR_Ex"
1.7,0,"894492","NS","50%","modGR_Ex"
1.8,0,"894492","NS","50%","modGR_Ex"
1.9,0,"894492","NS","50%","modGR_Ex"
2,0,"894492","NS","50%","modGR_Ex"
2.1,0,"894492","NS","50%","modGR_Ex"
2.2,0,"894492","NS","50%","modGR_Ex"
2.3,0,"894492","NS","50%","modGR_Ex"
2.4,0,"894492","NS","50%","modGR_Ex"
2.5,0,"894492","NS","50%","modGR_Ex"
2.6,0,"894492","NS","50%","modGR_Ex"
2.7,0,"894492","NS","50%","modGR_Ex"
2.8,0,"894492","NS","50%","modGR_Ex"
2.9,0,"894492","NS","50%","modGR_Ex"
3,0,"894492","NS","50%","modGR_Ex"
3.1,0,"894492","NS","50%","modGR_Ex"
3.2,0,"894492","NS","50%","modGR_Ex"
3.3,0,"894492","NS","50%","modGR_Ex"
3.4,0,"894492","NS","50%","modGR_Ex"
3.5,0,"894492","NS","50%","modGR_Ex"
3.6,0,"894492","NS","50%","modGR_Ex"
3.7,0,"894492","NS","50%","modGR_Ex"
3.8,0,"894492","NS","50%","modGR_Ex"
3.9,0,"894492","NS","50%","modGR_Ex"
4,0,"894492","NS","50%","modGR_Ex"
4.1,0,"894492","NS","50%","modGR_Ex"
4.2,0,"894492","NS","50%","modGR_Ex"
4.3,0,"894492","NS","50%","modGR_Ex"
4.4,0,"894492","NS","50%","modGR_Ex"
4.5,0,"894492","NS","50%","modGR_Ex"
4.6,0,"894492","NS","50%","modGR_Ex"
4.7,0,"894492","NS","50%","modGR_Ex"
4.8,0,"894492","NS","50%","modGR_Ex"
4.9,0,"894492","NS","50%","modGR_Ex"
5,0,"894492","NS","50%","modGR_Ex"
5.1,0,"894492","NS","50%","modGR_Ex"
5.2,0,"894492","NS","50%","modGR_Ex"
5.3,0,"894492","NS","50%","modGR_Ex"
5.4,0,"894492","NS","50%","modGR_Ex"
5.5,0,"894492","NS","50%","modGR_Ex"
5.6,0,"894492","NS","50%","modGR_Ex"
5.7,0,"894492","NS","50%","modGR_Ex"
5.8,0,"894492","NS","50%","modGR_Ex"
5.9,0,"894492","NS","50%","modGR_Ex"
6,0,"894492","NS","50%","modGR_Ex"
6.1,0,"894492","NS","50%","modGR_Ex"
6.2,0,"894492","NS","50%","modGR_Ex"
6.3,0,"894492","NS","50%","modGR_Ex"
6.4,0,"894492","NS","50%","modGR_Ex"
6.5,0,"894492","NS","50%","modGR_Ex"
6.6,0,"894492","NS","50%","modGR_Ex"
6.7,0,"894492","NS","50%","modGR_Ex"
6.8,0,"894492","NS","50%","modGR_Ex"
6.9,0,"894492","NS","50%","modGR_Ex"
7,0,"894492","NS","50%","modGR_Ex"
7.1,0,"894492","NS","50%","modGR_Ex"
7.2,0,"894492","NS","50%","modGR_Ex"
7.3,0,"894492","NS","50%","modGR_Ex"
7.4,0,"894492","NS","50%","modGR_Ex"
7.5,0,"894492","NS","50%","modGR_Ex"
7.6,0,"894492","NS","50%","modGR_Ex"
7.7,0,"894492","NS","50%","modGR_Ex"
7.8,0,"894492","NS","50%","modGR_Ex"
7.9,0,"894492","NS","50%","modGR_Ex"
8,0,"894492","NS","50%","modGR_Ex"
8.1,0,"894492","NS","50%","modGR_Ex"
8.2,0,"894492","NS","50%","modGR_Ex"
8.3,0,"894492","NS","50%","modGR_Ex"
8.4,0,"894492","NS","50%","modGR_Ex"
